source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
Sagas		870	1050		Lundarbrekka		bústaður - dwelling place	Suður-Þingeyjarsýsla(county)	Ljósvetninga saga	1650-1699	1650-1699	Iceland	65.45846597	-17.3935461			farm	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0514								
Sagas		870	1050		Mývatn		lake	Suður-Þingeyjarsýsla(county)	Ljósvetninga saga	1650-1699	1650-1699	Iceland	65.59139565	-17.00408936			lake	orange	saga		http://handrit.is/en/manuscript/view/is/AM04-0514								
PMS		1991	2015		Mývatn				Hofstaðir			Iceland	65.607995	-17.163794		Fornleifastofnun Íslands			skeleton, grave-goods	11	http://www.nabohome.org/cgi-bin/explore.pl?seq=41	The Hofstaðir project aimed at re-excavating and re-evaluating Viking Age remains previously investigated in 1908. This project was the flag-ship project for the Landscape of Settlements project.							
PMS		2001	2006		Mývatn				Hrísheimar			Iceland	65.523329	-17.089445		Fornleifastofnun Íslands			skeleton, grave-goods, agricultural building	3	http://www.nabohome.org/cgi-bin/explore.pl?seq=104	The Hrísheimar excavation is a part of the larger Landscape of settlements project. The site, dated to the Viking Age, is on the southwestern side of Mývatn, in a barren and heavily eroded area. Among other things it has extensive iron working remains and well stratified middens.							
PMS		2002	2003		Mývatn				Höfðagerði			Iceland	65.926153	-17.442124		Fornleifastofnun Íslands			skeleton, grave-goods	2	http://www.nabohome.org/cgi-bin/explore.pl?seq=65	The aims of the preliminary investigations at Höfðagerði were to shed light on the dating and nature of the settlement by trenching and intensive survey.							
PMS		2002	2015		Mývatn				Medieval farm sites trenched in Mývatnssveit			Iceland	65.36	-17		Fornleifastofnun Íslands			skeleton, grave-goods, sheep, cow, farm, cultivated area	3	http://www.nabohome.org/cgi-bin/explore.pl?seq=111	This part of the Landscapes of Settlement project aims to do prelimiary trenching in several sites in the Mývatn area to acquire dates for settlements, both their establishment and abandonment.							
PMS		2007	2015		Mývatn				Midden in Skútustaðir			Iceland	65.566159	-17.033115		Fornleifastofnun Íslands			skeleton, grave-goods, farm	3	http://www.nabohome.org/cgi-bin/explore.pl?seq=109	This project aims to gather archaeofauna and other comparative data from a midden dating back to medieval times in Skútustaðir, south of lake Mývatn.							
PMS		2003	2003		Mývatn				Saltvík			Iceland	65.992856	-17.353439		Fornleifastofnun Íslands			grave-goods, agricultural building	1	http://www.nabohome.org/cgi-bin/explore.pl?seq=71	Saltvík is a site which holds three clusters of ancient looking ruins without homefield boundaries. The aims of the preliminary investigations in Saltvík were to shed light on the dating and nature of the settlement by trenching.							
PMS		2007	2015		Mývatn				Skútustaðir Excavation			Iceland	65.56585	-17.03362		Thomas H McGovern			grave-goods, agricultural building, community places, skeleton, farm, barn	8	http://www.nabohome.org/cgi-bin/explore.pl?seq=3	Skutustadir is an active farm and hotel center on the south side of Lake Myvatn. It figures in sagas as the home of "Killer Skuta", an early chieftain, and historically was one of two parish church centers in the Myvatn area and has remained one of the most prosperous farms down to modern times. In 2007 Dr. Arni Einarsson of the nearby Myvatn Science Center noticed animal bones and charcoal eroding from previously unsuspected midden deposits south of the present farm dwellings. Follow up work by collaborating FSI and NABO teams (led by Orri Vesteinsson, Agusta Edwald, Tom McGovern, George Hambrecht, Ian Simpson and Astrid Ogilive) in 2007 and 2008 has revealed a deeply stratified set of midden deposits with excellent organic preservation. Test trenches in 2008 have allowed for collection of ecofacts and artefacts datable by a combination of tephra and AMS C14 from first settlement (cultural deposits are directly upon the AD 871+/-2 Landnam tephra) down to the late 19th c. Analysis is still in preliminary stages and a much larger excavation is planned for 2009-10, but initial results suggest some significant changes in economy through time, including a surprisingly substantial amount of seal bones deposited post-1477 (Skutustadir is about 60 km from the sea). For updates contact Tom McGovern at nabo@voicenet.com							
PMS		2002	2002		Mývatn				Steinbogi			Iceland	65.595157	-17.177179		Fornleifastofnun Íslands			sheep house, agricultural building - ovine, sheep, cow, grave-goods, skeleton	2	http://www.nabohome.org/cgi-bin/explore.pl?seq=59	The site Steinbogi in Mývatnssveit was threatened by imminent roadworks and therefore the archaeological potential of the endangered parts of it had to be assessed. The site was also considered of possible value for the Landscape of settlements project and in relation to that additional midden trenching was carried out.							
PMS		1998	2006		Mývatn				Sveigakót			Iceland	65.530583	-17.045828		Fornleifastofnun Íslands			agricultural building, skeleton, farm, community places	7	http://www.nabohome.org/cgi-bin/explore.pl?seq=50	The aim of the project was to fully excavate all structures and middens located at Sveigakot, south of lake Mývatn. The site of Sveigakot was first surveyed in 1998 in an area now completely eroded. Only midden traces were visible on the surface. It soon became clear that the site could be dated to the Viking Age and was therefore ideal for a comparative study with the larger Hofstaðir project, not least in order to compare the faunal collections from each site.							
PMS		2006	2015		Mývatn				Icelandic Freshwater Radiocarbon Reservoir Effects			Iceland	65.60671	-16.98624		Philippa Ascough			landscape	1	http://www.nabohome.org/cgi-bin/explore.pl?seq=135	The radiocarbon levels in carbon from freshwater systems of lakes and rivers can be lower than in carbon from the terrestrial biosphere. This makes freshwater carbon appear anomalously old when it is radiocarbon dated. In Iceland, freshwater systems are frequently affected by a Freshwater 14C reservoir effect, or FRE, due to inputs of ancient carbon from geothermal systems, and can appear several thousand years older than equivalent terrestrial samples. These FREs affect not only freshwater biota such as fish, but also organisms that consumed freshwater resources, such as pigs and humans.    The present project centres on Myvanssveit, in the northern interior highlands of Iceland, where a large FRE has been identified in Lake Myvatn. The Norse inhabitants of the region relied upon a resource based that included freshwater resources, and consequently bone collagen from humans and pigs within the region may be affected by a FRE.    The ongoing project aims to characterise and quantify the FRE within this region, and explore its impact upon 14C dating of Norse communities.							
SEAD	SITE000034	-2500	-500		Asummiut							Greenland	67.01667	-50.7							http://qsead.sead.se/applications/sead/show_site_details.php?site_id=423	Period: Sarqaq; # of Samples: 1 ; # of Species: 5 ; Observations: 5 ; Abundance: 5	{"SITE000034": [["SAMP000040",0.00,0.00,0.00,0.00,0.00,0.00,25.00,37.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00]]}	1	5	5	5	Sarqaq	
SEAD	SITE000052	400	1550		Bessastadir							Iceland	64.1	-22							http://qsead.sead.se/applications/sead/show_site_details.php?site_id=440	Period: Medieval; # of Samples: 54 ; # of Species: 105 ; Observations: 696 ; Abundance: 2419	{"SITE000052": [["SAMP000108",2.15,2.15,2.15,12.90,1.08,16.13,4.30,8.60,0.00,0.00,1.08,0.00,10.75,5.38,2.15,4.30,2.15,1.08,11.83,11.83],["SAMP000109",2.91,1.94,0.97,11.65,2.91,14.56,4.85,8.74,0.00,0.00,0.97,0.00,10.68,5.83,1.94,2.91,1.94,0.97,12.62,13.59],["SAMP000110",2.33,3.49,0.00,13.95,1.16,13.95,2.33,11.63,0.00,0.00,0.00,0.00,9.30,3.49,0.00,4.65,1.16,1.16,16.28,15.12],["SAMP000111",2.86,4.29,1.43,11.43,4.29,17.14,2.86,8.57,0.00,0.00,0.00,0.00,10.00,5.71,1.43,4.29,1.43,2.86,11.43,10.00],["SAMP000112",3.08,3.08,0.00,10.77,0.00,13.85,3.08,12.31,0.00,0.00,1.54,0.00,13.85,6.15,1.54,4.62,3.08,0.00,13.85,9.23],["SAMP000113",1.75,5.26,0.00,14.04,0.00,17.54,5.26,10.53,0.00,0.00,1.75,0.00,8.77,5.26,1.75,7.02,0.00,1.75,10.53,8.77],["SAMP000114",0.00,2.63,2.63,10.53,2.63,18.42,2.63,10.53,0.00,0.00,2.63,0.00,13.16,10.53,5.26,5.26,2.63,0.00,5.26,5.26],["SAMP000115",3.33,3.33,0.00,10.00,0.00,10.00,0.00,20.00,0.00,0.00,0.00,0.00,13.33,3.33,0.00,3.33,3.33,0.00,20.00,10.00],["SAMP006229",0.00,6.38,2.13,6.38,0.00,14.89,4.26,10.64,0.00,0.00,2.13,0.00,14.89,6.38,2.13,4.26,4.26,0.00,8.51,12.77],["SAMP006230",0.00,3.45,6.90,17.24,0.00,13.79,6.90,6.90,0.00,0.00,0.00,0.00,6.90,3.45,10.34,3.45,3.45,0.00,10.34,6.90],["SAMP006231",0.00,9.09,0.00,9.09,0.00,9.09,0.00,18.18,0.00,0.00,0.00,0.00,27.27,0.00,0.00,0.00,0.00,0.00,9.09,18.18],["SAMP006232",0.00,7.69,0.00,7.69,0.00,7.69,0.00,23.08,0.00,0.00,0.00,0.00,30.77,0.00,0.00,0.00,0.00,0.00,7.69,15.38],["SAMP006233",0.00,8.33,4.17,8.33,0.00,20.83,8.33,4.17,0.00,0.00,0.00,0.00,12.50,4.17,4.17,4.17,4.17,0.00,8.33,8.33],["SAMP006234",2.27,9.09,2.27,6.82,0.00,18.18,4.55,9.09,0.00,0.00,0.00,0.00,13.64,6.82,2.27,4.55,4.55,0.00,6.82,9.09],["SAMP006235",0.00,8.57,5.71,11.43,0.00,14.29,5.71,5.71,0.00,0.00,0.00,0.00,8.57,2.86,5.71,5.71,5.71,0.00,11.43,8.57],["SAMP006236",0.00,5.26,5.26,10.53,0.00,15.79,5.26,5.26,0.00,0.00,0.00,0.00,10.53,10.53,5.26,5.26,5.26,0.00,5.26,10.53],["SAMP006237",0.00,9.52,7.14,11.90,0.00,14.29,2.38,4.76,0.00,0.00,0.00,0.00,14.29,2.38,4.76,4.76,4.76,0.00,9.52,9.52],["SAMP006238",1.47,4.41,4.41,7.35,0.00,14.71,5.88,10.29,0.00,0.00,0.00,0.00,13.24,4.41,2.94,2.94,2.94,1.47,10.29,13.24],["SAMP006239",2.17,2.17,2.17,8.70,0.00,13.04,4.35,13.04,0.00,0.00,2.17,0.00,13.04,4.35,2.17,2.17,0.00,0.00,17.39,13.04],["SAMP006240",2.00,4.00,2.00,16.00,0.00,16.00,2.00,10.00,0.00,0.00,2.00,0.00,14.00,4.00,2.00,4.00,2.00,0.00,8.00,12.00],["SAMP006241",0.00,4.35,1.45,10.14,0.00,18.84,2.90,10.14,0.00,0.00,0.00,0.00,15.94,8.70,1.45,2.90,2.90,0.00,11.59,8.70],["SAMP006242",0.00,7.32,2.44,12.20,0.00,14.63,2.44,14.63,0.00,0.00,0.00,0.00,14.63,2.44,2.44,2.44,4.88,0.00,7.32,12.20],["SAMP006243",2.08,4.17,4.17,6.25,0.00,14.58,4.17,10.42,0.00,0.00,0.00,0.00,16.67,8.33,4.17,2.08,2.08,0.00,12.50,8.33],["SAMP006244",1.72,3.45,3.45,8.62,0.00,15.52,5.17,8.62,0.00,0.00,1.72,0.00,12.07,6.90,5.17,3.45,1.72,0.00,12.07,10.34],["SAMP006245",0.00,14.29,0.00,28.57,0.00,28.57,0.00,0.00,0.00,0.00,0.00,0.00,14.29,0.00,0.00,0.00,0.00,0.00,0.00,14.29],["SAMP006246",1.64,4.92,3.28,8.20,0.00,16.39,3.28,11.48,0.00,0.00,0.00,0.00,14.75,6.56,3.28,1.64,3.28,0.00,8.20,13.11],["SAMP006247",0.00,8.70,4.35,13.04,0.00,17.39,4.35,0.00,0.00,0.00,0.00,0.00,8.70,4.35,4.35,4.35,4.35,0.00,13.04,13.04],["SAMP006248",0.00,1.92,3.85,9.62,0.00,17.31,3.85,9.62,0.00,0.00,0.00,0.00,9.62,9.62,3.85,3.85,3.85,0.00,7.69,15.38],["SAMP006249",0.00,0.00,0.00,30.00,0.00,20.00,10.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,10.00],["SAMP006250",4.84,3.23,3.23,8.06,0.00,14.52,6.45,8.06,0.00,0.00,0.00,0.00,16.13,4.84,4.84,1.61,1.61,1.61,12.90,8.06],["SAMP006251",0.00,7.69,0.00,15.38,0.00,15.38,7.69,15.38,0.00,0.00,0.00,0.00,23.08,0.00,7.69,0.00,0.00,0.00,0.00,7.69],["SAMP006252",0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00],["SAMP006253",1.45,2.90,2.90,7.25,1.45,14.49,5.80,10.14,0.00,0.00,1.45,0.00,14.49,8.70,5.80,2.90,2.90,0.00,8.70,8.70],["SAMP006254",0.00,0.00,16.67,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00,33.33,0.00,16.67,0.00,0.00,0.00,0.00,0.00],["SAMP006255",0.00,0.00,16.67,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00,33.33,0.00,16.67,0.00,0.00,0.00,0.00,0.00],["SAMP006256",0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP006257",0.00,4.35,4.35,4.35,4.35,8.70,8.70,17.39,0.00,0.00,0.00,0.00,17.39,4.35,4.35,0.00,4.35,0.00,4.35,13.04],["SAMP006258",0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP006259",0.00,0.00,0.00,0.00,14.29,0.00,0.00,42.86,0.00,0.00,0.00,0.00,28.57,0.00,0.00,0.00,0.00,0.00,0.00,14.29],["SAMP006260",0.00,0.00,14.29,0.00,14.29,0.00,0.00,28.57,0.00,0.00,0.00,0.00,28.57,0.00,14.29,0.00,0.00,0.00,0.00,0.00],["SAMP006261",0.00,0.00,0.00,14.29,14.29,14.29,0.00,14.29,0.00,0.00,14.29,0.00,0.00,0.00,0.00,14.29,0.00,0.00,0.00,14.29],["SAMP006262",0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP006263",0.00,0.00,0.00,0.00,33.33,0.00,0.00,33.33,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP006264",0.00,0.00,0.00,0.00,20.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP006265",6.67,0.00,0.00,6.67,6.67,13.33,6.67,20.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00,0.00,0.00,0.00,6.67,6.67],["SAMP006266",12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00],["SAMP006267",0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP006268",0.00,0.00,10.00,0.00,10.00,0.00,0.00,20.00,0.00,0.00,10.00,0.00,20.00,0.00,10.00,10.00,0.00,0.00,10.00,0.00],["SAMP006269",0.00,0.00,16.67,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00,33.33,0.00,16.67,0.00,0.00,0.00,0.00,0.00],["SAMP006270",0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.86,0.00,0.00,0.00,0.00,42.86,0.00,0.00,0.00,0.00,0.00,14.29,0.00],["SAMP006271",0.00,0.00,0.00,0.00,9.09,9.09,0.00,9.09,0.00,0.00,9.09,0.00,9.09,9.09,0.00,9.09,0.00,0.00,18.18,18.18],["SAMP006272",0.00,0.00,9.09,0.00,9.09,0.00,9.09,18.18,0.00,0.00,9.09,0.00,18.18,0.00,18.18,9.09,0.00,0.00,0.00,0.00],["SAMP006273",0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP006274",0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00]]}	54	105	696	2419	Medieval	
SEAD	SITE000096	-8050	1950		Braedevinsskaer							Greenland	69.06667	-53.53333							http://qsead.sead.se/applications/sead/show_site_details.php?site_id=465	Period: Holocene; # of Samples: 1 ; # of Species: 1 ; Observations: 1 ; Abundance: 1	{"SITE000096": [["SAMP006088",0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00]]}	1	1	1	1	Holocene	
SEAD	SITE000138	-8050	-5050		Coloradodal							Greenland	71.56667	-23.96667							http://qsead.sead.se/applications/sead/show_site_details.php?site_id=500	Period: Early Holocene; # of Samples: 1 ; # of Species: 2 ; Observations: 2 ; Abundance: 2	{"SITE000138": [["SAMP002593",0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00]]}	1	2	2	2	Early Holocene	
SEAD	SITE000139	-8050	1950		Comarum So							Greenland	61.13334	-45.53333							http://qsead.sead.se/applications/sead/show_site_details.php?site_id=501	Period: Holocene; # of Samples: 16 ; # of Species: 2 ; Observations: 8 ; Abundance: 8	{"SITE000139": [["SAMP002886",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002887",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002890",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002892",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002893",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002894",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002896",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002899",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00]]}	16	2	8	8	Holocene	
SEAD	SITE000167	-3050	1950		Drepanocladus Dam							Greenland	60.05	-44.23333							http://qsead.sead.se/applications/sead/show_site_details.php?site_id=528	Period: Late Holocene; # of Samples: 12 ; # of Species: 3 ; Observations: 13 ; Abundance: 13	{"SITE000167": [["SAMP002848",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002849",100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002850",100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002851",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002852",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002853",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002854",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002855",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002856",66.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002857",66.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00],["SAMP002858",50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00]]}	12	3	13	13	Late Holocene	
